text,age,age_cat,gender
As a guy I've never really been into shopping.  Thankfully I found YesStyle and they have really helped my wardrobe tremendously.  Every experience with them so far has been great.  Even before my first order I emailed customer service with a question and they responded very quickly.  I'm really impressed with everything and can't say enough good things about the site.,24,15-24,M
"This company has some of the most original clothing I've seen.  I almost purchased a khaki jacket at Forever21, but found a much cooler one here.  Love the free shipping to U.S. as well!",38,25-54,F
Alaska Northern light box is one of the best made boxes on the market. I have my  light box on my desk and turn it on every morning. I did have a few questions when I first got my light box and their customer service was great! I have told many friends to purchase this light box and I know several have and LOVE IT!,53,25-54,F
"Supplement Warehouse is by far the best website to order health and workout supplements from.  They have the best prices, with decent shipping costs.  Tons of deals and free samples, and your order arrives fast.  Five out of five stars.",24,15-24,M
really fast and good prices. advice for the courtesy and quality. not believe the negative views. recommended a+++,33,25-54,M
Everything from start to finish was good. I ordered a ring and the staff called me and emailed the ring before they ship which was great because I could have chosen the wrong ring and they showed me a better one which I got. Great service all around.,46,25-54,M
I like the idea of making my own card and able to personalize the card. The cost of the card was reasonable.,69,65+,M
"A very well organized tour package........Clara of SouthAmerica,Travel did a good job in arranging for our adventure of Peru.  Flights, Pick up from airports and hotels and other transportation arrangements, clean and safe hotels with courteous staff and most of all the English speaking guides made our journey to Peru a smooth sailing one.  Our visit to Macchu Picchu was the highlight of that journey and indeed the ruins were very beautiful.  We were blessed with favorable weather while we were in Macchu Picchu and our 1st class accommodation in the train was a very memorable experience.  I would like to commend SouthAmerica.Travel.com for a job well done.",58,55-64,F
"I was delighted to see that they offered a really cheap next day delivery service, even if your order is placed on a Sunday they'll get it to you by Monday and it only cost £3.95 which is what most companies charge for a regular delivery!",37,25-54,F
"Great service, with next day deliver, will definitely shop with them again",35,25-54,F
"Beware. I booked one room at a great rate but was only allowed to book one at a time. I needed two rooms for my family, but when I immediately went back for the second, the same room had gone up 10%!",60,55-64,F
I've used e-spares several times so when the washing machine door mechanism broke I knew where to find the part and be shown how to fit it. What could be simpler? E-spares are top notch. I went for the next day postage as my lovely wife couldn't be without the Machine for more than a day and it arrived as promised.,54,25-54,M
