text,age,age_cat,gender
"Toentertijd een nieuw toetsenbord en werkgeheugen aangeschaft. Op de website stond een levertijd van 2-5 werkdagen, het pakket werd al op de volgende dag bezorgt! Goed verpakt zoals het hoort en bovendien geen verzendkosten boven de 25 euro. Zeker een aanrader!",19,15-24,M
"Bax Shop hanteert zeer snelle levertijden, niks wat op de site staat vermeld omtrent levertijd is gelogen! In vergelijkijng met andere sites beschikt Bax Shop in het algemeen lagere prijzen! Snel mijn bestelling in ontvangst mogen nemen, ik ben meer dan tevreden! Top webwinkel!",19,15-24,M
"ik ben altijd erg tevreden over de service van cosmox. De site is erg overzichtelijk, de levering van de bestelling is supersnel en geen! verzendkosten. Top!",42,25-54,F
"Na een eerdere uitstekende ervaring nu het tegenovergestelde! car del mar rekende af EN Alamo rekende af, heb dus twee keer betaald! En dit wordt afgedaan met een smoes! HEEL SLECHTE SERVICE, en gewoon schofterig. Terug naar Avis!",44,25-54,M
"Het is een prachtig ""spannend"" boek. Heel leuk om voor te lezen aan mijn achterkleindochter van 3 jaar.             Ook leuk om zelf te lezen!!! Wat betreft Cosmox : Als je een boek de ene dag bestelt dan ontvang je het de volgende dag. Niet toevallig met dit boek, maar altijd.  Perfect dus@",84,65+,F
"Had nog nooit eerder van hun gehoord, maar via Google was ik er tercht gekomen.Zocht mijn artikel op en daarbij stond levertijd 3-4 dagen, volgens mij heeft het nog geen 2 dagen geduurd.",37,25-54,F
"Ik ben heel tevreden met het albelli-fotoboek. Zoals beloofd werd mijn boek mooi op tijd verzonden. Alleen, op dinsdag (maandag besteld) stond mijn boek reeds als afgedrukt, op woensdag werd de datum aangepast naar woensdag om op donderdag te veranderd naar donderdag. Niks ergs uiteindelijk, mijn boek werd op tijd verzonden, wel een kleine ontgoocheling nadat ik gehoopt had mijn boek toch nog voor het weekend binnen te krijgen.",24,15-24,F
Prima webshop bij iedereen aan te bevelen!,45,25-54,M
"Goede service. De deuren en bijbehorende accessoires werden keurig verpakt geleverd. Een half uur van te voren word je gebeld door de chauffeur. Qua prijs helemaal tevreden, bij mij in de buurt en op internet niemand goedkoper gevonden. Kortom, aanrader.",28,25-54,M
Bestel als het moet direct weer wat en zal deze site aanbevelen bij anderen.,58,55-64,M
Ik ga zo weer wat kopen via deze site het is vertrouwd en het duurt niet lang voor je het binnen hebt .,57,55-64,M
Ik ken de RJshop nu al een tijdje en als ik wat nodig ben op het gebied van een mengpaneel of een microfoon en alles wat daar bij hoort dan kom ik steeds weer terecht bij RJshop. De ervaring leert gewoon dat de vragen die je steld worden beantwoord .,56,55-64,M
"Gezocht op onderdeel voor defecte HP notebook. Snel gevonden, duidelijke site en snelle levering.",45,25-54,M
Combi-magnetron gekocht bij Keukenloods.nl Besteld via live-chat functie. Levering keurig conform afspraak.,44,25-54,M
"Snelle service, volgens mij groot aanbod, maar vind de site zelf wat lelijk (beetje goedkope look en te druk).",28,25-54,F
"Stijf van het sporten en alles deed pijn. Op zoek gegaan naar een echte massage wat nog niet zo makkelijk is :-( Veel massage ""huizen"" maar geen goede recensies. Toevallig bij Isarastudio in Den Haag uitgekomen en na het lezen vd goede ervaringen afspraak gemaakt. Nette ruimte en Wiphatthra de masseuse is een erg aardige en kundige vrouw. Je moet wel op je tanden bijten af en toe want een sport massage (die ik had) is niet wat zacht aaien ! Een uur lang werden al mij spieren gerekt/gekneed en ik moet zeggen het resultaat is erg goed,spierpijn is grotendeels verdwenen en voelde me weer helemaal nieuw ! Een echte aanrader en ik ga zeker weer terug :-)",56,55-64,M
Na een jaar weer eens wat heerlijke chili's en andere zaken besteld en wederom supersnelle en goed verpakte levering. Een aanrader.,56,55-64,M
Ik zocht een UTP kabel van 10 meter en deze besteld bij BAX en volgende dag al op de mat ! Goede kwaliteit tegen lage prijs.,56,55-64,M
Voor mijn moeder een rollator besteld maar 1 wiel bleef swabberen. Kontakt met de service afdeling opgenomen en gevraagd of het wiel gesteld kon worden. Na enige dagen email gekregen waarin werd toegezegd dat er een nieuwe wordt opgestuurd en oude mag behouden worden voor onderdelen. Service met een hele groooote S wat mij betreft !,55,55-64,M
"Zeer tevreden ben ik over de mogelijkheden. Zonder enige kennis is het me met veel plezier gelukt een eigen site te maken. Zelfs met een eigen ""look"". Aanpassingen zijn een fluitje van een cent.",57,55-64,F
"Gister laat in de middag besteld en voor 12 uur stond de postbode al voor de deur! Via de mail werd ik op de hoogte gehouden over het verloop van de bestelling...super! Bedankt!! (Tablet meteen ingesteld op Nederlands, van internet de handleiding gedownload (op mijn laptop), via mijn google account verliep de synchronisatie gladjes, alle apps op hun plek...ik heb gewoon een feestje hier!)",56,55-64,F
"Meestal ben ik niet zo snel met bestellingen op internet maar mijn ervaring met BigDennis heeft me laten zien dat het ook op een goede manier kan. Thanks, en succes",31,25-54,M
"Mijn gitaar werd netjes op tijd geleverd. Er zaten ook nog 2 plectrums, een hoes en een snarenset bij, dit waardeer ik enorm.",34,25-54,M
"Ik had totaal niet verwacht dat ik zo lekker verwend kon worden door zo`n apparaatje. Sorry dames, maar ik heb een nieuwe vriendinnetje met twee kleine motoren. Die doe ik niet meer weg! O, en voor het geval dat deze beoordeling over mytenga gaat: ik ben zeer tevreden over de service, de website, de prijs en de levering. Het was echt de moeite waard!",34,25-54,M
"Soldeerstation gekocht met hetelucht voor 80 euro. Duurdere versie ontvangen twv 120 euro . Zeer snel verzonden, goede informatiestroom en fijne medewerkers",18,15-24,M
"Vandaag cursus time management gevolg met als docent Gerald Essers. In vliegende vaart neemt Gerald ons mee in de wereld van tijdbesparing, efficient werken, enz. 's middags ben ik meteen met zijn tips aan de slag gegaan en ga met een goed gevoel naar huis!! Een echte aanrader die eigenlijk door elke kantoormedewerker zou moeten worden gevolgd.",38,25-54,M
"Ik heb dit Kabeltje nu ongeveer 2 weken en ik had er al een,ik had er een extra nodig voor meer versterkers, deze kabeltjes zijn kraakloos en flexibel dus met een woord TOP!!!",15,15-24,M
"Ik heb het artikel snel en in goede staat ontvangen, dus ik ben tevreden!",20,15-24,F
"Bestelling prima verlopen,snel bezorgt en goed passend.Alleen 0.50 euro voor Ideal moet dat nou?",69,65+,F
Ik had mijn telefoon (Nodia e5) op maandag avond besteld en op woensdagmiddag had ik hem al in huis! Via de mail werd je goed op de hoogte gehouden hoe de bestelling er voor stond. De telefoon was goed verpakt dus er kon niks mee gebeuren. De telefoon werkt goed en de bijbehorende spullen zaten er bij. Niks op aan te merken.  Ook was de prijs prima. In de winkel moet je voor het zelfde toestel veel meer betalen.,23,15-24,F
Snelle levering en goed verpakt,42,25-54,M
"Ben zeer tevreden, een laatste moment bestelling werd precies op tijd afgeleverd na een super contact!!",39,25-54,M
"Bax-shop, de webshop waar ik als entertainment bedrijf altijd mijn techniek aanschaf. Top service, snelle levering.",23,15-24,M
"Een hele fijne snelle afhandeling, altijd de goede producten zoals besteld. Groot assortiment tegen hele mooie prijzen! Ik koop alleen mijn parfum bij parfumoutlet",22,15-24,M
Goed gedaan zo doorgaan,22,15-24,M
Ik heb voor de eerste keer op deze site itets besteld. Ze kwamen de afspraken keurig na. Hielden me op de hoogte van de stand van zaken. Snelle levering en correcte afhandeling van de bestelling. Ik zal deze site dan ook aanbevelen bij anderen.,50,25-54,F
"Vlotte afhandeling van de bestelling, binnen 24 uur afgeleverd",52,25-54,M
"Altijd goede en snelle levering van producten. En niet duur, vooral door steeds verschillende acties.",44,25-54,F
"de bestelling werd de dag na mijn betaling geleverd, top. ook is de communicatie naar de klant dik in orde. Bigdennis maakt waar wat hij belooft.",59,55-64,M
Goede service. De bestelling is snel en netjes bezorgd.,52,25-54,F
"Zocht een batterij en dat kom je snel bij BatterijKing.nl Maar dan de keuze? Via de live chat kreeg ik het antwoord en verdere uitleg. Ik kwam er direct achter, dat ik zonder de chat de verkeerde keuze had gemaakt. Binnen een dag geleverd, een aanrader dus!",39,25-54,M
een aantal jaren koop ik via Wekker Automatisering Eset NOD32. Uitstekende service word er verleend.,38,25-54,M
"aanrader voor iedereen die eerst zelf thuis een test wilt doen, anoniem of niet. Het bestellen gaat eenvoudig en het leveren van het product gaat net zo snel. Wuifde mijn klachten altijd weg, tot mijn vrouw mij een zelf test gaf en nu kan ik naar de dokter. Wat ik toch als positief zie, misschien is er dus toch een reden waarom ik mij de laatste tijd niet zo lekker voel.",38,25-54,M
Kort maar krachtig => spotgoedkoop en supersnelle levering,34,25-54,M
"De mogelijkheden, snelle levering en gemak van uw website. Daarnaast is een annulering, door eigen fout, ook direct opgelost. Dit mag onderschreven worden met alleen maar lof. Bovendien draagt dit mede zorg ervoor dat de 2e en volgende bestellingen ook bij u zullen plaatsvinden. Mijn dank voor uw goede service.",54,25-54,M
Goede prijzen en een overzichtelijke website met oneindig veel goede producten. Enig minpunt bij mijn levering vond ik dat er geleverd wordt met UPS. Je hebt namelijk niet de keuze om in eerste instantie je bestelling af te halen bij een servicepunt. Aangezien ik doordeweeks overdag niet thuis ben vind ik dit wel jammer.,26,25-54,M
Goed. Snel. Duidelijk. Maar per sms gezonden gegevens over terugvlucht klopten niet qua balie nummer en gate nummer. Daarenboven zou ik tóch moeten betalen voor ruimbagage op terugvlucht terwijl er gezegd werd dat dat als frequent flyer niet hoefde.,54,25-54,M
"Goed werkende, Apple lookalike muis voor een kleine prijs.",53,25-54,M
"Ik had een kortingscode gekregen voor een aankoop op Bobshop die enkel geldig was op woensdag 25/09. Wanneer ik die woensdagavond mijn geplande aankoop wou afronden bleek de website ""een technisch probleem"" te hebben en kon ik de bestelling niet plaatsen. Ik heb onmiddellijk een mailtje gestuurd met de vraag of ik mijn korting op een andere keer kon gebruiken aangezien de website het niet deed. Ik heb tot vrijdag moeten wachten om te horen dat ik maar op woensdag had moeten kopen om de korting te kunnen gebruiken. Mooi is dat, ze geven kortingscodes voor een welbepaalde dag en die dag doet hun website het niet. En als iemand dit probleem aankaart zeggen ze: pech.",29,25-54,M
Zoals altijd had keymusic de beste prijs voor dit product. De levering daarentegen was eerder traag.,27,25-54,M
Een super snelle levering Donderdagavond laat besteld Zaterdagmorgen al in huis. Goed en zorvulgig in gepakt en tevens ook nog goedkoop ter opzicht van een verglijkbare webwinkel. Het is een aanrader voor iedereen,42,25-54,M
Een geweldige service! Hier valt weinig aan toe te voegen.,40,25-54,F
Groot assortiment. Overzichtelijke webshop. Een tevreden klant!,48,25-54,F
De webshop is duidelijk en de bestelling was snel binnen.,47,25-54,F
Leuke prijzen en snelle levering helemaal TOP!,28,25-54,F
Bestellen gaat heel makkelijk. Duidelijke website,28,25-54,F
Onlangs ben ik bij de nieuwe vestiging van babypark in Roosendaal geweest. Het is een prachtige winkel met een groot assortiment en vriendelijk personeel. Ik ben zeer goed geholpen. Producten die helaas niet meer in de gewenste kleur op voorraad waren werden binnen twee werk dagen thuis bezorgd zonder extra kosten. Super service dus!! Wij komen zeker nog eens terug!,28,25-54,F
Hardloopaanbiedingen.nl is een plek waar ik nog vaak terug zal komen. Alles netjes op tijd geleverd en bij bestedingen boven een x bedrag krijg je ook nog interessante producten gratis. Absolute aanrader!,29,25-54,M
5 ster redelijk goed,47,25-54,M
Top site. Ik heb denk ik 4 horloges hier besteld en telkens weer verbaas ik me over de snelheid van de levering. Super hou dit vast en ga door met de originele horloges! Nick Brusket,19,15-24,M
Echt super in één  dag geleverd! Zeer tevreden een  dikke 10,18,15-24,M
"Bestellen: Ik probeerde te bestellen en mijn winkelwagen was vol voor 150 Euro. Ik had geen account en die heb ik aangemaakt, maar ik kwam steeds weer terug ik het inlogscherm. Vulde ik mijn mailadres + ww in dan kwam ik weer op het inlogscherm. Vul ik mijn e-mail in als bestaande klant, kwam ik weer op het inlogscherm uit. Dit tot 3x toe. De winkelwagen was ook weer helemaal leeg. Telefonisch waren zijn niet te bereiken. Via de mail een tip gekregen om met Firefox te bestellen. Hierop kreeg ik de melding dat het veiligheidscertificaat niet in orde was van Bigdennis. De volgende dag via een andere weg besteld en dit lukte wel. De bestelling was snel in huis. Internet Explorer is raad ik u aan Firefox",47,25-54,F
Inderdaad zeer snelle levering. Ik wilde het ontvangen apparaat omruilen voor een uitgebreidere versie en dit was binnen een week gepiept. Zelfs gratis terugsturen. Zeer correcte en nette afwikkeling.,55,55-64,M
Sarbid is een keer wat anders dan Marktplaats en Ebay. Het is wel even wennen aan het systeem want je wilt gauw teveel maar als je het éénmaal door hebt werkt het perfect. Tip! Bied alleen op producten waarvan je van plan was om deze op korte termijn aan te schaffen.,41,25-54,M
De bestelling is goed en volgens planning geleverd,65,65+,F
binnen 24 uur in huis. Goede zaak!,29,25-54,M
"Ik heb nu meerdere malen iets besteld hier, en netjes elke keer 1 dag later ligt het netjes in de brievenbus. Ook de extra optie om nog korting te krijgen is leuk om mee te nemen!",28,25-54,M
"Als weer een doos arriveert lijkt het altijd weer een klein beetje feest. Goede wijnen, leuke aanbiedingen en tot nu toe altijd correct geleverd.",61,55-64,M
"Een prima site, werk snel en prettig tegen concurrende prijzen. Eén nadeel, de bezorging is alleen overdag, graag zou ik dit juist ook naar de avonduren willen uitbreiden.",59,55-64,F
De site was duidelijk en overzichtelijk. Helaas wel redelijk hoge verzendkosten. Ik had twee uilen-muziekdoosjes besteld die mooi ingepakt waren met een bedank kaartje erbij!,32,25-54,F
"Wij wilden een kinderwagen en vooraf hadden we al bedacht wat we wilden hebben. Desondanks toch breed informatie gevraagd in de vestiging van Babypark te Kesteren. Hierbij kregen we breed informatie. Enkel wist de mevrouw in kwestie niet precies hoe het zat met een aanbieding waardoor ze tot 5x toe op de computer moest kijken en/of bij collega's moest informeren. Desondanks zijn wij goed geholpen. De kinderwagen werd gratis een week later thuis afgeleverd, mits we van te voren betaalden. Al met al waren we tevreden met de ervaring.",31,25-54,F
De volgende dag had ik het product al in huis. De kwaliteit van de productie zijn goed.,39,25-54,M
ik heb alles in een perfecte staat ontvangen en was e rkontent van.,55,55-64,F
Parfumania is een betrouwbare webshop. Ik koop er al een paar jaar al mijn parfum en gezichtsreiniging. Nergens zijn de prijzen lager. Ze zijn telefonisch goed te bereiken. Bij een foutieve bestelling werd alles direct en goed opgelost. Erg klantvriendelijk!,41,25-54,F
"Leuke site met soms aardige aanbiedingen. Enige minpuntje is dat je geen account kan aanmaken, zodat je steeds weer je adres etc. in moet geven.",39,25-54,M
"Just-Eat is een hele fijne, overzichtelijke en duidelijke aanbieder van eten buiten de deur! Je besteld er je eten, datgene waar je op dat moment zin in hebt (friet, shoarma, vis etc.) en het wordt bezorgd op het tijdstip dat jij wilt! Ik heb goede ervaringen met de bedrijven waar ik eten heb besteld via Just-Eat, geen klachten! Daarnaast heeft Just-Eat leuke acties op Facebook (win eet-tegoed!) en zijn ze erg klantvriendelijk. Ja, zeker hier bestellen!",23,15-24,F
Per ongeluk iets besteld wat ik tóch nog had liggen....... Bax-Shop deed niet moeilijk en nam het terug. Ook was het bedrag super snel terug gestort.,31,25-54,M
Mijn kleinzoon is er heel blij mee overal waar hij heen gaat gaat het mee en iedereen wie er is moet mee spelen hij heeft ook de garage er van dus helemaal tevereden,52,25-54,F
"Bestellen was simpel en ging vlekkeloos. Bestelling is meteen op de eerstvolgende werkdag verzonden en is goed aangekomen. Tevens waren de bestelde stekkers 8 cent goedkoper dan bij Conrad, welke ook nog eens 6,95 verzendkosten (ipv 3,95 bij Allekabels.nl) rekent voor 2 stekkertjes die prima in een envelop passen. Good job en tot ziens!",32,25-54,M
"Hoi, Ik heb mijn vorige bericht gewist hier gaf ik aan dat ik niet tevreden was over de service van de SSL. Na negatief bericht van mij hadden ze contact met mij opgenomen en vroegen wat de probleem was. Dit heb ik hun netjes uit gelegd wat de probleem was en dat hun te kort schoten met de kwaliteit en service. En dat ik het ook erg jammer vond dat hun nu wel reageerde als ik een bericht op trustpilot had geplaatst. Maar hierbij is het probleem wel op gelost maar ik had wel even grijze haren er bij gekregen want ik zit meer dan tien a twaalf jaar bij hun dan dan voor het eerst een probleem. Misschien een leuke tip voor YourHosting als klanten zolang zitten een korting te geven? Nogmaals mijn dank alleen jammer dat jullie wel reageren via deze weg en niet per mail. Groetjes, Martijn",35,25-54,M
"Zeer tevreden, jullie komen je afspraken zeer goed na. Dikke pluim. Groeten Thom Walraven.",59,55-64,M
"Een geweldig assortiment met de leukste merken. Hier vind je zeker weten een perfect cadeautje. Snelle levering, erg mooi ingepakt en met een leuk, persoonlijk kaartje erbij. Hier word je vrolijk van!",34,25-54,F
zeer te vreden,76,65+,M
"Hoi In het begin haalde wij onze kattegrindt uit de winkel,tot ik na snuffelen op de site erachter kwam dat ze het ook thuis brachten.Dus je raad het al.....het wordt nu steeds lekker thuisgebracht. Heb jullie ook aanbevollen bij iemand die planten zoekt maar geen vervoer heeft ;-) gr marina hulsbosch",52,25-54,F
"Ik heb deze maand 2x een bloementje gestuurd via fleurop. 1x via een winkel op de lange mare in leiden,en de 2de keer via internet. Beide keren werd ik goed geholpen. Via de winkel kon ik de persoon beschrijven waar de bloemen naar toe gingen,en daar was het boeket ook op gebaseert. Die persoon vond de bloemen mooi en helemaal bij haar passen. Via internet kon je dat helaas niet doen,dus misschien dat dat een optie kan worden. Maar ook die persoon die ik via internet bloemen had gestuurd was er blij mee. Dus ja ik zal vaker via fleurop bloemen sturen met vriendelijke groet marina hulsbosch",51,25-54,F
"Goed geholpen door sales team bij het maken van keuze . Snel in ontvangst kunnen nemen, werkte naar behoren. Leapp bewiijst dat een goede mac computer niet duur hoeft te zijn.",39,25-54,F
"Mijn bestelling is super gegaan! Ik had 2 artikelen playmobil besteld en binnen een paar dagen was het al in huis. Toch weer € 20 bespaard op Bart Smit en andere speelgoedaanbieders en geen bezorgkosten omdat ik genoeg had besteld. Een aanrader dus, goedkoper kon ik het niet vinden!",38,25-54,F
Scan de factuur. Log in. Uploaden en klaar. Heel fijn. ZK zoekt zelf uit bij welk gezinslid het hoort.,37,25-54,M
Prima tot zover. Heb geen ervaring met de aftersales.,37,25-54,M
"Groot aanbod, snelle levering, prima winkel",36,25-54,M
Site werkt goed en snel geleverd,35,25-54,M
"Ik heb een digitaal boek besteld bij Cosmox. Bij het installeren daarvan heb ik een fout gemaakt (ik was niet ingelogd met mijn Adobe account op mijn reader). Daardoor kon ik het boek niet lezen. Een zoektocht op internet op de foutmelding leerde mij dat de leverancier, in dit geval Cosmox, de licentie moest resetten. Dus heb ik met Cosmox gebeld en hen eerlijk verteld wat er was gebeurd. Ik heb 3x met ze moeten bellen. Nee, zij hoefden niet te resetten, vertelde ze me. Ik moest iets met mijn adobe account doen. Men gaf me de link naar een 'stappenplan', wat een warrige discussie op een forum bleek te zijn, die overigens begon met het bedanken van een andere firma die de licentie wél had gereset! Ik heb de 'stappen' uit dat forum gevolgd en daarna gebeld met het verzoek toch de reset te doen. Ik zou worden terug gebeld. Niet gebeurt, zelf gebeld. Uiteindelijk iemand van de ICT aan de telefoon, want de klantenservice-meneer zei 'daar heb ik geen verstand van'. De ICT-mevrouw weigerde de licentie te resetten 'want dat zou Cosmox geld kosten' en dit was mijn probleem. Ik moest het boek maar opnieuw kopen, het was tenslotte mijn eigen schuld... Pas toen ik een hint gaf over slechte reclame op Facebook en Twitter bleek men bereid mee te werken. Ik kreeg het geld teruggestort, waardoor ik het boek opnieuw kon bestellen. Ik ben blij dat het gelukt is, maar ik vind het jammer dat ik eerst enorm boos moest worden. Ik ben wel steeds netjes en beleefd gebleven, maar toen ze me vertelden dat dit toch echt 'mijn probleem' was, was ik echt pisnijdig. Temeer je op internet leest dat andere bedrijven hier dus niet moeilijk over doen!",41,25-54,F
"Onlangs kocht ik de Festool RO125, in combinatie met de Festool stofzuiger heeft men de mogelijk zijn schuurwerken zelfs uit te voeren met de smoking aan. M.a.w. NIET nauwelijks maar werkelijk GEEN stof. Een aanrader voor iedereen.",50,25-54,M
Waarom toch altijd die hoge verzendkosten... :P,23,15-24,M
"Gister besteld, vandaag al in huis! Overzichtelijke en goed gesorteerde website. Zeer tevreden klant!!",37,25-54,F
Door een defect in onze subwoofer konden we alleen geluid krijgen op een van de speakers. Ons feestje waar 400 mensen zich al weken op verheugden stond op het punt in het water te vallen. Gelukkig had allekabels.nl een splitter in voorraad en was hij binnen een dag van bestellen binnen - precies op tijd!,22,15-24,M
De goedkoopste die ik kon vinden en de volgende dag al in huis!,37,25-54,F
"Mooi product, op de foto lijkt het alleen groter. De levering is snel. Ben er blij mee en bestel vast wel weer eens wat moois.",36,25-54,F
"Super irritant, dat nota's niet rechtstreeks van behandelaar naar verzekeraar gaan.. Tip.. Indien geen scanner, foto's van nota's maken.. Foto's bewaren, totdat de nota's zijn vergoed.",62,55-64,M
"Betaling via (o.a.) iDEAL Alle prepaid-providers, alsmede een aantal buitenlandse.. In mijn geval duurde het even (iets van een kwartiertje), voordat ik middels de code, mijn Lebarasimcard kon opwaarderen. Opwaardeercode middels mail, of sms. Voor mensen, die wat slechter zien.. Copy/paste de code, die in de mail staat en vergroot deze in (bijvoorbeeld) ""Word""..",62,55-64,M
Prima service. Met een vraag gebeld en goed geholpen.,38,25-54,M
De reputatie van Knivesandtools.nl wordt waargemaakt. Prima materiaal (huismerk Eden Quality) en heel goede service en levering.,38,25-54,M
"Snelle levering,Scherp geprijst echt een top zaakie die ik zekers aanraad!",43,25-54,M
"25ste besteld 26ste in huis,..perfecte service waar ik zeker opnieuw bij bestel.",42,25-54,M
"ik ben zeer tevreden over de producten van Flinndal,Ze worden netjes afgeleverd en de klantenservice heeft mij ook keurig geholpen met het veranderen van mijn bestelling,de capsules slikken simpel weg en resultaat merk je vrij vlot.",42,25-54,M
Brickshop heeft een supergroot assortiment Lego en is ook goedkoop. Ze leveren heel snel en verpakken de zending netjes. Ik heb daar al vaker besteld en ben heel tevreden.,43,25-54,F
"Mijn bestellingen worden altijd supersnel geleverd. Ik haal ze op bij de vestiging in Ede en de bestellingen zijn eigenlijk altijd de volgende werkdag af te halen. Ze hebben superleuke kadootjes voor de kids, voor Sint en Kerst, maar ook verjaardagen van kinderen uit de klas en een hoop knutselspullen. Leuk assortiment!",40,25-54,F
"Ik zou niet gauw de moeite nemen om een positieve recensie over een website te schrijven maar voor deze website maak ik een uitzondering. Rond 20:00 op vrijdag avond heb ik schoenen besteld in de sale, die dezelfde dag nog niet in de winkel waren afgeprijsd en had ze de volgende ochtend binnen. Ik bestel vaak spulletjes online maar heb nog nooit zo snel m'n pakketje mogen ontvangen. Ook kreeg ik er ook een leuke tas bij en 10% korting op mijn volgende aankoop. Groetjes, Een hele tevreden klant!",26,25-54,F
"Twee keer een orde geplaatst bij Skinpharma en beide keren zijn naar uitermate tevredenheid ontvangen. Fijn dat ik mijn pakket ook kan volgen en precies weet wanneer ik deze thuis kan verwachten. Ook een goede website, die overzichtelijk is en de informatie geeft die ik nodig had.",25,25-54,F
