text,age,age_cat,gender,label
Ho acquistato un peluche gigante di Angry Birds che ho appena ricevuto. Spedito lunedì e acquistato venerdì sera. Arrivato perfetto e in un generoso scatolone. Ho avuto anche modo di contattare l'assistenza per delle informazioni sull'acquisto e sono stati gentilissimi e disponibili. Avrò sicuramente altre occasioni per fare acquisti da voi. Grazie,27,25-54,M,test
"ciao, ho effettuato un ordine il 21-08-2013, naturalmente dopo quasi due mesi non mi e' mai arrivato.ho scritto  varie volte ma mi hanno presa in giro, pubblichero' titte le loro mail. mi sono stancata ed ho chiesto il rimborso che sto ancora aspettando dal 04-10-13 .ho scritto ancora ma non mi rispondono. gente cosi' dovrebbe chiudere l'attivita'. vorrei essere rimborsata non truffata. maddalena",50,25-54,F,test
"A mio modesto parere questa televisione è quanto di meglio si possa volere senza spendere troppo. Tv molto reattiva comandi intuitivi e qulità di immagine fantastica, inoltre il wi-fi è rapido e consente un'infinità di servizi e applicazioni. Anche il design della televisione è molto elegante e pulito. Ritengo che ci siano televisori migliori certo.. ma non a questa fascia di prezzo. Un'ulteriore caratteristica da non sottovalutare è la possibilità di condividere lo schermo dello smartphone o del tablet, inoltre attraverso la rete wi-fi è possibile visualizzare i file multimediali salvati sui pc o sui server di rete. Il telecomando smart è molto piacevole e facile da utilizzare. Appena acceso, il televisore ha impiegato solo 2 minuti per il settaggio inizialee l'aggiornamento online, anche la ricerca dei canali è stata breve ed ottimale. Davvero sono contento della scelta fatta. La tv è arrivata con 15-20 giorni di ritardo a causa di scarsità di pezzi nei magazzini.",30,25-54,M,test
"Sono iscritta non da tantissimo tempo ma è divertente e i regali sono fantastici, ed è tutto gratis.....il che non guasta affatto ;)",41,25-54,M,test
"Ottima qualità, servizio di trasporto e montaggio effettuato direttamente dalla ditta a prezzo contenuto",47,25-54,M,test
mi sono trovata benissimo come mio primo acquisto di scarpe.Le scarpe sono arrivate in ottimo stato e della misura perfetta quindi buon consiglio per quanto riguarda la misura da prendere.Tramite l'email ho potuto seguire la consegna e nei termini indicati il prodotto è arrivato a casa.,34,25-54,F,test
"Perfetta la comunicazione con gommadiretto.it, cortesia e professionalità nonchè rapidità e cura di spedizione delle gomme. L'officina partner ""Blue Car Service"" di Denno (TN)  è stata perfetta sotto tutti i punti di vista: personale professionale, preciso, rapido ed esaustivo per le preliminari informazioni telefoniche. Contentissimo e sicuramente presente anche per la seconda autovettura. Grazie Mille",46,25-54,M,test
"2012-05-14 13:57:50 Consegnato 2012-05-11 19:40:05 In spedizione 2012-05-07 11:39:05 Preparazione in corso 2012-05-06 00:42:04 Pagamento accettato Questo è lo storico dell'ordine. Pagato con carta di credito. Comunicazione via email essenziale ma efficace. Oggetto import ma garanzia Italia. Un po' lungo il tempo di consegna, mi era stato detto che molto probabilmente sarebbe arrivata per venerdì e invece è arrivata il lunedì successivo, il che mi ha costretto a partire per le vacanze senza. Tutto sommato molto buono.",82,65+,M,test
"Pointblog è un sito affidabile e sicuro, permette di costruirsi un proprio blog personale in cui scrivere ciò che si vuole, trattando di attualità, problemi e propri interessi, consentendo all'utente di guadagnare fino a 12 punti per 10 post giornalieri, più 1 punto per 2 commenti al giorno. I punti sono spendibili in modo affidabile su Pointshop e i premi arrivano in tutta sicurezza direttamente a casa, basta un pò di pazienza! Tutto tracciato e affidabile, molto consigliato, non è una perdita di tempo!",24,15-24,F,test
"Ottimo servizio, basta solo un pò di pazienza per ricevere i regali direttamente a casa ma è una cosa normale, comunque davvero buono, permette di ottenere premi con qualsiasi livello di punti! Inoltre le attività per ottenere i punti sono spesso gratuite e divertenti!",23,15-24,F,test
Bel sito... i regali sempre arrivati...promosso a pieni voti,20,15-24,F,test
"Dopo aver vinto un iphone 5 nuovo di zecca ho riprovato a vincere altro e dopo un po' di tempo sono riuscito a vincere un buono di € 50 da spendere sul sito Amazon.it. è stata un'asta semplice ma impegnativa e consiglio a tutti di provarci e iscrivervi al sito, io sono uno dei tanti che vi confermerà la serietà del sito  e l'estrema celerità e chiarezza dello staff a rispondere a qualsiasi domanda.Sono estremamente contento della mia seconda vincita e spero di riuscire a portarmi a casa altri oggetti vista la varietà e in alcuni casi la semplicità nel vincerli.",33,25-54,M,test
"Sempre il prezzo più basso; sempre gentili, cortesi e disponibili. Siate tranquilli quando acquistate da loro!!",22,15-24,M,test
"Causa gomme posteriori Porsche quasi senza battistrada, rischiavo di non vedermi rinnovata la Garanzia Porsche Approuved e di non poter passare la revisione (entro il 31.12.2010). Ebbene, gomme ordinate il giorno di Natale, ricevute in casa il 30.12. Prezzo ottimo, Garanzia rinnovata, revisione superata il 30.12 sera (il 31.12 i siti per le revisioni erano chiusi). Grazie Gommadiretto!",54,25-54,M,test
"E' da un annetto circa che acquisto le cialde compatibili per il caffè, non ho avuto mai problemi il prodotto è discreto la consegna sempre puntuale.",41,25-54,M,test
Abbiamo acquistato dei teli per proiezione sono arrivati in tempi rapidissimi in buone condizioni ed ad un prezzo conveniente.,41,25-54,M,test
"Un giudizio positivo,perchè sono stati molto puntuali e disponibili in qualunque evenienza. Raccomanderei l'azienda senza riserve.",39,25-54,F,test
"Ottimo, tutto bene, consegna rapida e discreta, con tempi velocissimi.",48,25-54,M,test
"Ho acquistato diverse volte da SuperConsole ed a ogni volta ho trovato serietà e velocita nell'evadere gli ordini. Ultimamente ho avuto bisogno di conttatarli telefonicamente, li ho trovati molto gentil, seri e preparati. Ordinato al telefono il Lunedì ed il Giovedì li avevo già a casa, tutto il mate- riale in ordine e preciso. Ottimo sito, ottime relazioni. lo consiglio vivamente a tutti. Grazie ancora",47,25-54,M,test
Uso esclusivamente Booking per le mie prenotazioni. E' assolutamente affidabile.,66,65+,M,test
"Expedia è sempre la più costosa fra che offre prenotazioni alberghiere tramite internet,mai una volta che abbia un prezzo inferiore a altri,mi chiedo chi possa prenotare con loro?",66,65+,M,test
"Ci mancava anche un altro comico che fa politica,ne avevamo già mille,in parlamento di comici,più i consiglieri mregionali,provinciali,comunali,di quartiere,i non eletti come i ministri del governo attuale,che rappresentano solo loro stessi,non se ne può più",66,65+,M,test
"Pratico,comodo,affidabile,economico,serio,sicuro,",66,65+,M,test
E' un sito molto chiaro ed esplicito.,65,65+,M,test
"sicuramente se dovessi comprare un altro orologio , mi rivolgerei sicuramente a loro, li ho trovati veramente professionali, e molto cortesi.",49,25-54,F,test
"mi sono trovata molto bene, ritengo che alla base ci sia un organizzazione fantastica, anche se la merce arriva dall'estero, e inoltre i prezzi sono veramente vantaggiosi",48,25-54,F,test
"grazie a questa azienda possiamo guadagnare moltissimi punti per ottenere premi favolosi, pointshop ci permette di guadagnare svolgendo attività che avremo fatto comunque anche senza esserne utenti come ad esempio lo shopping online. con pointshop abbiamo modo di guadagnare punti sugli acquisti effettuati nei siti partne; guadagnamo anche leggendo mail, partecipando a concorsi e tanto altro. davvero un sito indispensabile!",24,15-24,M,test
Azienda serissima e prodotto acquistato perfettamente ricevuto e realizzato.Consiglio vivamente quest'azienda per l'acquisto dei vostri quadri.,28,25-54,F,test
Pointsho è veramente eccezzionale per acquisti!!!,16,15-24,M,test
"Considero Pointshop un sito che si discosta da qualunque altro, per la sua capacità di far guadagnare punti in maniera molto ampia e con una vasta offerta di servizi all'uopo predisposti. E' inoltre molto facile da utilizzare grazie alle spiegazioni sintetiche e precise allo stesso tempo. Le campagne sono davvero tante così come i siti da visitare ai quali rimanda quotidianamente. Il mio giudizio quindi non può che essere più che positivo e sono contento di farne parte.",33,25-54,M,test
"Ampia scelta, spedizione velocissima e gomme prodotte solo 6 mesi prima. Perfetti!",35,25-54,M,test
"Rispetto ad altre compagnie assicurative che propongono prodotti simili (assicuraz. viaggio), abbiamo trovato che questa fosse, oltre che la più economica, quella più ricca di coperture (sia in termini di quantità, sia in termini di massimali)!",28,25-54,M,test
"Oltre ad aver risparmiato il 25% sul prodotto, mi è stato consegnato in modo rapido e perfetto, senza nessun disguido! Ottimo sito Grazie!",27,25-54,M,test
"Grande chiarezza per la scelta e le informazioni necessarie ad essa! Grande efficienza nel post-prenotazione, con indicazioni di ogni genere sull'alloggio scelto! Grandissimi",26,25-54,M,test
Nessun problema riscontrato. Ottima interfaccia facile da utilizzare. Avrò nuovamente occasione di utilizzarla.,38,25-54,M,test
"Personale molto disponibile, tutto fanno veloce insomma e' un buono rapporto tra qualita' e prezzo.",41,25-54,F,test
"Ho fatto una polizza pensando di risparmiare, ho pagato 161 euro in più di assicurazione su un a panda che avrebbe speso con assicurazioni famose 400 euro, con loro 350+161... bella fregatura........... panda del 86 che uso per fare girate.... brava gente!",42,25-54,M,test
Non ci sono stati problemi,45,25-54,M,test
Ho acquistato una casetta da giardino per la mia bimba ottimo prodotto qualita prezzo lo consiglio.,39,25-54,M,test
"ho ordinato sciarpa berrettino e guanti per la mia bimba di Peppa Pig, introvabile se non su RDC!!!ne è stata entusiasta, un regalo di compleanno perfetto!!!! grazie Caterina",38,25-54,M,test
"Oltra ad essere un cliente soddisfatto da prezzi, qualità e gamma di prodotti offerti, desidero evidenziare un servizio post-vendita assolutamente eccellente. Mi è capitato  di averne bisogno, in tempi diversi, per un cambio di misura e per la sostituzione di un accessorio difettoso di fabbrica. In entrambi i casi, i contatti e le risposte via email e telefono sono stati rapidi ed efficaci. Piena e veloce soluzione dei problemi = Ottimo livello di customer care!!",53,25-54,M,test
"Ho aquistato un'obiettivo Canon 18-135 STM a 326€ il 1/1/2013, quindi nel pieno delle vacanze, ho utilizzato un pagamento sul cc postale, in basso l'attività dell'azienda nel processare il mio ordine 2013-01-14 13:46:34 	Consegnato 2013-01-08 15:24:39 	In spedizione 2013-01-08 15:23:50 	Preparazione in corso 2013-01-04 18:31:20 	Pagamento accettato 2013-01-01 21:40:53 	In attesa di pagamento con Postepay anche se il pacco proviene da Hong Kong non ho avuto nessun problema di dogana o quant'altro, il pacco mi è arrivato ben protetto e l'obiettivo è risultato perfetto, la comunicazione con l'azienda è risultata impeccabile.",49,25-54,M,test
"Ottimo prezzo per pneumatici difficili da trovare, consegna veloce!",40,25-54,M,test
"Servizio impeccabile, comunicazione rapida, spedizione veloce. Tutto perfetto",36,25-54,M,test
"Prodotto ottimo, spedizione velocissima (1 giorno).. Comprerò sicuramente altre cose interessanti su GRAFFITISHOP.",21,15-24,M,test
"Spedizione velocissima e articoli come da richiesta. Prezzi ottimi, molto più bassi di qualunque altro store online. Consigliatissimo. Unico appunto è per il corriere. Ho chiesto la spedizione in fermo deposito, ma il pacco è arrivato con un giorno di ritardo, nonostante fosse stato spedito immediatamente, ed è stato smarrito dall'ufficio che lo aveva in consegna. Era venerdì e nonostante il corriere lavori anche il sabato, sono stata costretta ad aspettare il lunedi e a fare 4 o 5 telefonate prima di sapere dove fosse finito il mio pacco e a poterlo ritirare. Affidatevi ad un corriere serio!",29,25-54,F,test
"Ottimo servizio, in particolare  il rapporto diretto con il personale, ( Sig. Emiliano)  disponibilità , professionalita , e grande cortesia.La merce mi è giunta in tempi rapidissimi ( 24 ore GLS) , integra e ben confezionata . Grazie siete veramente bravi !!!",64,55-64,M,test
indicazioni sempre corrispondenti con la realtà,54,25-54,M,test
"Consegna in 24 ore, tutto perfetto.",46,25-54,M,test
"All'inizio avevo qualche dubbio perchè un prezzo così basso temevo che il servizio sarebbe stato pari all'importo pagato, invece è stato tutto perfetto dalla consegna della macchina, alla qualità del veicolo (praticamente nuovo ed efficiente)  e alla rapidità del ceck out. Grazie e a presto.",50,25-54,M,test
"Facile scegliere, valutazioni complete, ampia scelta, spedizione veloce e prezzi vantaggiosi. Ottimo!!!",36,25-54,M,test
"Mi ha trovato una macchina ad un ottimo prezzo, peccato che non sia mai quello che si paga veramente. Questo non credo dipenda dalla Rentalcars, ma occorrerebbe dare maggiori indicazioni al cliente. Comunque ottimo servizio! mario",55,55-64,M,test
Credo che ci siano tutte le premesse per ottenere un buon risultato. A mio avviso è solo questione di tempo e di costanza nell'assumere il prodotto così come consigliato da AFM.,74,65+,M,test
"Un buon sito, decisamente diverso da pointshop.it, ma comunque capace di far guadagnare punti acquistando e vendendo.OTTIMO!",23,15-24,M,test
"Ottimo sito e grande puntualità...anche nelle cose più piccole che si acquistano. Unica pecca, fare punti non è sempre cosi facile e i punti che assegnano sono un pò pochi. Per il resto ottimo sito!!",23,15-24,M,test
Penso che con il rottamatutto uronics abbia trovato una giusta via per incrementare le vendite. Io ho acquistato un'aspirapolvere restituendo il mio. Mi è sembrato un buon affare,61,55-64,F,test
"Sono iscritta a FB ma non l'utilizzo molto perchè a me non va di dover mettere i miei affari in piazza, preferirei che fosse un po' più restrittivo",61,55-64,F,test
"Io ho utilizzato gli acquisti on line di Bottegaverde, tutto ok, ma sono un po' troppo insistenti nel senso che se fai un ordine, poi dopo una settimana ti richiamano per affibbiarti altri prodotti!E' un po' troppo",61,55-64,F,test
"Ho usato cercocasa per acquistare la mia abitazione, è stato utilissimo per la grande varietà di proposte",61,55-64,F,test
Ho acquistato dei libri che mi sono stati spediti velocemnete e anche con un buon servizio di consegna; mi ha chiamato lo spedizioniere per sapere a che ora poteva trovarmi a casa e prendere appuntamento per la consegna!Efficientissimi,61,55-64,F,test
Lo uso spesso e devo dire che è veramente utila,61,55-64,F,test
