text,age,age_cat,gender
"Habe ein Speil gekauft welches  für die xBox 360 sein sollte. Leider war dies nicht der Fall das Spiel gibt es nur für die xBox, konnte ich dem Pearlmitarbeiter aber nicht klar machen er hatte immer andere Gründe warum das Spiel nicht laufen sollte, schicke mir sogar das Spiel noch einmal - lief natürlich auch nicht, wollte lieber mein Geld zurück, das hat bis heute immer noch nicht geklabt, schade.",41,25-54,M
"Außer das wir gerade das Auto abholen wollten als dies auch 5 andere Familien wollten viel alles reibungslos ab. Es wurden die Formalitäten geklärt dann bekamen wir die Kindersitze und den Autoschlüssel. Der Wagen stand ca. 100m entfernt, war sauber, vollgetankt und hatte er 7800Km gelaufen. Am Abgabetag stellten wir den Wagen wieder auf den Parkplatz gaben die Sitze und den Schlüssel ab, fertig. Immer wieder gerne.",41,25-54,M
Heute wieder - wie seit vielen Jahren - schnelle und völlig problemlose Kaufabwicklung!,63,55-64,M
"Günstige Preise, schnelle Lieferung, dafür würde ich die 5 Sterne geben, für die Gutschein-Politik, leider nur 1 Stern. Ich erhielt mit einer Lieferung am 20.12.2013 einen danke-schön-für-ihre-Bestellung-Gutschein über 2,50 Euro, der noch genau bis zum 31.12.2013 gültig war. In so kurzer Zeit braucht niemand erneut Medikamente. Die Antwort auf meine Nachfrage bei Medpets war eher unfreundlich und ein Rückzug auf die allgemeinen Geschäftsbedingungen. Bereits bei dieser Bestellung war es auch nicht möglich 2 verschiedenartige Gutscheine ( einmal dankeschön und einmal Weihnachten) gleichzeitig einzulösen. Warum verschickt die Firma sie dann?",27,25-54,F
"Bei grooves inc. kauft man nicht die Katze im Sack - in alle Titel, die mich interessieren, konnte ich vor dem Kauf hineinhören, (leider noch) keine Selbstverständlichkeit bei Online-Shops. Gute Auswahl auch im Klassik-Bereich, für den ich mich hauptsächlich interessiere.  Bisher stets zuverlässige schnelle Lieferung, Artikel sind vorbildlich verpackt. Kurzum - ein Shop, in den man gerne immer wieder hineinschaut.",60,55-64,M
"Gute Kommunikation per Telefon und Mail, sehr schnelle und kostenfreie Lieferung!",48,25-54,M
Ich liebe diese seite es gibt nichts besseres als mmoga :) Super schnelle lieferung usw :),17,15-24,M
Superschnelle Abwicklung nach Überweisung der Vorkasse-Rechnung.,44,25-54,F
Schneller Versand un guter Support. Ich werde hier aufjedenfall wieder hier meine Keys kaufen.,22,15-24,M
"Bei Bestellung des Produkts stand auf der Shop-Seite:  ""Lieferbar"" und Lieferzeit: 1-2 Tage. Nach 10 Tagen und zweimaligem Anruf habe ich das Produkt immer noch nicht erhalten obwohl auch heute noch auf der Shop-Seite steht: ""Lieferbar"" und Lieferzeit: 1-2 Tage. Am Telefon wird man nur abgewimmelt und man bekommt keinerlei ehrliche und brauchbare Auskunft. Es wird einem nur gesagt, daß die Lieferung noch 1-2 WOCHEN dauern könnte. Habe die Bestellung daher sofort storniert. Das werde ich mal an die Verbraucherzentrale weitergeben.",47,25-54,M
Bin begeistert von der Vielfalt und der Farbenpracht der Sträuße. Die Variationen der Größen finde ich super gut... Auch die Grußkareten oder kleine Geschenke gefallen mir super gut.,45,25-54,F
Sensatuoneller Service !! schneller als je erwartet. Sehr zu empfehlen !!! *****,46,25-54,M
"war dort jahre lang kunde, über die jahre wurde das immer schlechter, solange alles funktioniert, ist es ok, sobald du probleme hast, fühlst du dich nur noch hilflos, nie wieder",45,25-54,M
"bisher 2x bestellt und nicht enttäuscht worden, werde da bestimmt wieder  bestellen",45,25-54,M
"flug extrem verspätet, keine entschludigung und keine hilfe, hat mich einen ganzen tag meines langen wochenendes gekostet, werde bestimmt nicht wieder mit ryanair fliegen, nicht mal geschenkt!",45,25-54,M
"habe schon mehrere rechner bei cyberport gekauft, bisher nur gute erfahrungen gemacht, immer gerne wieder",45,25-54,M
"bisher immer gute erfahrungen gemacht, liefert immer schnell",45,25-54,M
"alles bestens, faire konditionen, auto in mallorca war auch ok, nächstes mal bestimmt wieder",45,25-54,M
"13 Uhr bestellt, geliefert am Folgetag um 9. Besser geht's nicht. Gute Verpackung, schnelle Antwort per email im Vorfeld. Danke.",40,25-54,M
Sony Video Camera Am Dienstag Bestellt und am Samstag gut verpackt geliefert. Garantiekarte alles da. Soweit bis jetzt alles in Ordung.,46,25-54,M
Schnell und zuverlässig sowie preiswert. Nur zu empfehlen!,61,55-64,M
Superschnelle Lieferung. unkompliziert Abwicklung. Günstiger Preis. Gerne wieder,50,25-54,M
"Mit TuneUp ist Windows sehr einfach zu warten und unter ""Kontrolle"" zu halten. Ich nutze es seit 2004 und will nicht mehr auf TuneUp verzichten!",49,25-54,M
Ich kann die Firma ohne wenn und aber weiterempfehlen.Schnell koreckt sehr gute Ware super Preise unverschämt schnelle Lieferung trotz Karneval in Köln .,49,25-54,M
"Wer bei Europcar mietet, sollte auf sehr unerfreuliche Überraschungen gefasst sein. Denn da kann es einem passieren, dass die Übergabe des fest gemietete Wagend verweigert wird.  Über  einen großen Reiseveranstalter hatte ich 2012 Reise samt Wagen gebucht. Der Wagen sollte direkt am Flughafen in Spanien  zur Verfügung stehen. Nachdem die Formalitäten geklärt waren, zog der Mitarbeiter von Europcar plötzlich die Schlüssel zurück. Er verweigerte mir nach einem Blick in den Computer den Wagen. Ich sei nicht als Fahrer registriert, sagte er mir. Aller Protest half nichts. Ich musste zu einem anderen Vermieter. Da bereits die Maschine Verspätung hatte und das Gespräch, geführt in Englisch, was dem Mitarbeiter Schwierigkeiten bereitete, einige Zeit in Anspruch nahm, mußte ich Termine, die bereits seit längerem fest vereinbart waren, unter großen Umständen verschieben und teils auf den nächsten Tag legen. Das war nicht nur in höchstem Maße ärgerlich, sondern stellte den Erfolg der Reise gleich bei Beginn insgesamt in Frage. Wie ich später in Deutschland  herausfand, geschah die Verweigerung völlig zu unrecht. Ich stand auf der so genannten „Schwarzen Liste“ als  „not a valid driver status“.  Alles bezog sich auf das Jahr 2008! Offensichtlich hatte Europcar ein Zahlungs-Problem mit dem Mieter des Wagens.  Und da wurde ich als zweiter Fahrer gleich mit gesperrt. Das klingt verdammt nach Sippenhaft und scheint mir rechtlich reichlich bedenklich. Ich wurde zu keiner Zeit über die Fahrer-Sperrung informiert. Der Streit wurde bereits 2009 beigelegt. Somit gab es seit 2009, mit hin seit über drei Jahren, keinerlei Anlass zu irgendeiner Art von Sanktion.  Wie mir Europcar später mitteilte, hatte das Unternehmen offensichtlich ohne weitere Prüfung das Verfahren an einen Schuldeneintreiber abgegeben. Und damit würde,  so Europcar, keine Information über das Streitende bekannt. So isses, das Geld einstreichen, aber der Kunde bleibt eben mal gesperrt. Das nenne ich mal Verantwortung wahrnehmen! Aber die lausigen Ausreden gingen dann noch weiter. Der Reiseveranstalter hätte Schuld, weil der Wagen ohne die bei Europcar gesspeicherte Fahrer-ID gebucht wurde. Woher, bitte schön, hätte der Reiseveranstalter diese ID wissen sollen?  Fehler könne durchaus passieren. Die Qualität eines Unternehmens zeigt sich aber dann vor allem bei der Aufklärung.  Schuldabweisungen, Verharmlosungen, Beschwichtigungen. Das war alles was mir von Europcar nach dem Ärger angeboten wurde. Also, wer so mit Kunden umgeht, scheint auf Kunden wohl nicht viel Wert zu legen. Für mich jedenfalls ist spätestens nach diesen Ausreden Europcar gestorben.",38,25-54,M
"Zügige Lieferung, qualitativ gute Ware! Hier bestelle ich wieder!",34,25-54,F
"Das Angebot ist vielseitig, interessant und voller Ideen. Sehr übersichtliche Darstellung in verschiedenen Themengebieten. Bestellung leicht gemacht. Bezahlung mit Paypal - das schafft Vertrauen und vereinfacht die Bezahlung. Versand sehr zügig, mit vorheriger Mitteilung per Mail, wann die Ware rausging. Alles in allem ein sehr zu empfehlender Online-Shop, der von mit 5 Sterne bekommt.",47,25-54,F
Der Betreiber verlangte Geld im vorraus. bis heuteb warte ich auf die Leistung. Anwalt mußte eingeschalten werden. Finger Weg!!!,32,25-54,M
"Felgen bestellt und nach 3 Tagen geliefert bekommen, Im Karton war alles wie es sein sollte :)",52,25-54,M
"Habe auf Anfrage eine umfangreiche Auswahl an Seniorenheimen in meiner Nähe zugesandt bekommen. Außerdem wurde ich unterstützt bei der Auswahl, bei Vereinbarung von Besichtigungsterminen und beim Ausfüllen der Vertragsunterlagen. Bin sehr zufrieden.",52,25-54,M
Schnell  und übersichtlich.,64,55-64,F
"Sehr guter Aufbau der Webseite, so habe ich den gesuchten Artikel schnell gefunden, der Bestellvorgang war einfach und gut verständlich. Die Bestellung wurde am gleichen Tag bereits per DPD versendet. Zustellung dann 3 Tage später. Der Artiikel ist wie angegeben, tolle Qualität, wunderschöne Gravur. Sehr gerne wieder!",46,25-54,F
"Alles super gelaufen, tolle Sitzplätze bei Udo Lindenberg in Mannheim. Die nächsten Tickets kaufe ich wieder bei ventic",45,25-54,F
"Der von uns bei Tripsta gebuchte Flug vom 26.12.2012 von Toronto - Pearson  (YYZ)  nach Philadelphia (PHL) mit US Airways wurde infolge von stürmischen Verhältnissen durch die Fluggesellschft gecancelt. Der Anschlussflug von Philadelphia - Zürich konnte aus diesem Grund ebenfalls nicht angetreten werden.  Das Passenger Refunds Department der  US Airways teilte uns auf Anfrage am 25.01.2013 mit:  ""We have reviewed your file and a refund in the amount of 634.55 EUR is being processed back to the travel agency from whom you purchased the ticket. "" Trotz Kontaktaufnahme bei Tripsta und Nachfragen haben wir den Betrag, den die Flugesellschaft laut Bestätigung am 05.02.2013 an Tripsta überwiesen hat, bis heute nicht zurück erhalten. Am 10.04.2013 schrieb uns eine Mitarbeiterin von tripsta: ""Wir möchten Ihnen mitteilen, dass der Betrag seitens der Fluggesellschaft an uns mittlerweile erstattet wurde. Wir verstehen Ihre Verärgerung. Wir möchten uns für die Verspätung entschuldigen. Der Betrag wird sofort an Ihr Kreditkartenkonto angewiesen. Leider ist dies bis heute nicht geschehen. Wir fragen uns, ob wir einen Rechtsanwalt einschalten müssen.",18,15-24,M
"Bestellvorgang funktioniert perfekt, die Gutscheine sind ja analog zu vielen anderen ""Erlebnis-Versendern"". Leider ist es nicht möglich, für die Gutscheine die Versandoptionen zu kombinieren. Ich wollte zwei Gutscheine in einer Geschenkbox verschenken. Das ist leider nur mit zwei Geschenkboxen (oder mit doppelten Versandkosten) möglich. Deshalb musste ich zwei Bestellungen aufgeben, einmal mit Geschenkbox und einmal als Online-Gutschein. Das sollte mal überarbeitet werden.",39,25-54,M
Schnelles und unkompliziertes Anmieten bei namhaften Autoverleihern zum günstigen Preis.,58,55-64,M
Die o2 Karte ist echt der hammer. Keine Grundgebühr und ich bezahl nur das was ich auch an SMS oder Gesprächen verbrauche aber auch teilweise umsonst. Denn bei einer Aufladung von 15.- bekomm ich 150 SMS umsonst und das ist je mehr man aufläd um so mehr ist dann kostenlos.,52,25-54,M
Meine Hardware ist seid Jaren fehlerhaft und bis heute kam keine Reaktion von 1&1 obwohl ich das Thema schon mehrmals angesprochen habe. Bin auf der Suche nach einem anderen Anbieter.,52,25-54,M
Es war eine sehr schnelle Abwicklung und die Ware so wie sie beschrieben war. Sehr zu empfehlen!,52,25-54,M
"Ausgezeichnet, schnelle Bearbeitung, schneller Versand, tadellose Ware...",49,25-54,M
Meine frage an euch? wieso werden immer wieder von euch freigeschaltete Bewertungen erneut gesperrt. Wenn Ihr die Bewertung gesichtet habt dann sollte sie nicht mehr sperrbar sein. Vor allem immer bei der i-cases.de,32,25-54,F
Wie alle es schon sagen werden wir jetzt anzeige erstatten und Ich Ratte von allen VORKASSEN ARTEN AB.  Keine Antwort von den und keine Ware und vor allem Geld weg.,32,25-54,F
"Schnelle Lieferung, Ware entspricht voll uns ganz meinen Erwartungen. Hard Rock / Bodensee",50,25-54,M
"Akkuschrauber bestellt, Geld überwiesen und drei Tage später war er da. Gern immer Wieder.",28,25-54,M
"Ich hatte bisher noch keine Probleme und bin schon mehr als 8 Jahre Kunde. Alle Bestellungen sind zügig durchgeführt worden und ich kann mich an keine Fehlleistung erinnern. Die Preise sind wohl bewußt immer etwas unter der Konkurrenz, was aber kaum ins Gewicht fällt. Leider ist die Internetseite etwas unübersichtlich und nicht wirklich hilfreich bei der Auswahl von Produkten. Man sollte sich im Vorfeld über die benötigten Produkte informieren und dann nur noch bestellen. Der sog. Gold Service, der eine bevorzugte Behandlung der Kunden gewährleisten soll ist etwas kurios, da man das Gefühl hat, dass in zwei Klassen aufgeteilt wird. Leider zeigt sich die ware Qualität eines Versenders erst, wenn man einen Reklamationfall hat. Aber zum Glück hatte ich noch keinen!",44,25-54,F
"Wir haben eine Sauna bei Azalp gekauft. Lieferzeit wie versprochen. Kundenservice und Absprache sehr freundlich und kompetent. Der Aufbau ist mit etwas handwerklichem Geschick ohne Probleme zu machen. Nur der mitgelieferte Schraubenbeutel paßt nicht ganz zur Aufbauanleitung. Schrauben sind aber in reichlicher Anzahl vorhanden. Im aufgebauten Zustand macht die Sauna einen sehr guten Eindruck. Mit dem mitgelieferten Ofen wird die Sauna in einer guten halben Stunde auf Temperatur gebracht. Alles in allem sind wir bis jetzt sehr zufrieden mit der Sauna und finden, das das Preis/Leistungsverhältnis fast nicht zu topen ist, wenn man mit der längeren Lieferzeit leben kann.",41,25-54,M
"... man sollte von diesem Verkäufer die Finger lassen und nur mit Paypal ... zwecks dem Käuferschutz ...bezahlen !!! Ware wurde am 12.08. bestellt und bezahlt ... per Paypal !!! ... nach mehreren Mail passierte bis 19.08. nicht, ... garnichts !!! Dann habe ich bei Paypal ein Problem gemeldet, ... die Reaktion, ... Artikel als versandt markiert und eine Sendungsverfolgung geschickt bekommen, ... Artikel wurde jedoch nicht verschickt !!! Am 23.08. wurde dann der Käuferschutz von Paypal eingeschaltet, ... und plötzlich kam dann der Artikel am 27.08. mit DHL ... aber ... vom Verkäufer selbst ... bisher kein Kommentar dazu ... alsooo ... Finger weg von solchen Verkäufern !!!",45,25-54,M
"am Anfang war ich skeptisch, aber ich wurde vom Gegenteil überzeugt. Sehr gute Auswahlmöglichkeiten, sehr schnelle Lieferung und man kann bei Bedarf seine Auswahl für die nächste Lieferung korrigieren. Portionen sind ausreichend für jede Mahlzeit. Klar das es kein 5 Sterne Menü ist, aber wir wollen ja auch abnehmen. Jeder hat seinen eigenen Geschmack und mit ein bisschen Salz und Pfeffer kann jeder nachwürzen. Rundum ein recht gelungenes Konzept, ich esse seither wieder regelmäßig.",44,25-54,M
"Mit HUK24 bin ich absolut zufrieden. Schnell, unkompliziert und effektiv! Danke!",60,55-64,M
"Buchung und Check-In sind völlig problemlos verlaufen, die Führung im Menü bei der Flugsuche zuvor ist ausgesprochen bedienerfreundlch. Danke!",49,25-54,M
Sonntag Nacht die Ware bestellt und schon Dienstag war sie da =). Der Online-Shop ist gut durchdacht und ansprechend und beim Midnight-Shopping spart man sich auch noch den Versand. Werde meine PC Hardware zukünftig (wenn nicht vor Ort günstiger) nur noch dort kaufen ;),26,25-54,M
"Ein großes Lob für die superschnelle Lieferung, die ausgefallenen Ostergeschenke kamen wirklich super an!",42,25-54,F
Schnell und Freundlich!!,25,25-54,M
Diese Seite kann man wirklich Empfehlen zur Orientierung vor dem Kauf eines Artikels. Leider habe ich das zu spät gesehen.,53,25-54,M
"Die Fakten: Bestellt wurde am 30.4.2013 und sofort per Überweisung Online Bezahlt : 1 Windows 7 Ultimate x 64 als DVD 1 Office Home and Student als Download Code Am 24.05.2013 wurde nach mehreren Aufforderungen das Windows 7 geliefert, der Downloadcode fehlte. Nach Reklamation per E-Mail wurde geschrieben, das der Code in kürze nachgeliefert wird. Das geschah nicht. Deshalb weitere E-Mail am 27.05.13 mit Anmahnung des Codes. Nun kam die Antwort ich hätte den Code bereits am 24.05.13 geliefert bekommen. Weitere E-Mail 12.06.13 in dieser ich vom Kauf des Office zurücktrete- Keine Antwort! Weitere E-Mail 17.06.13 mit nochmaliger Aufforderung des Kaufpreis zurück zu erstatten und Androhung den Rechtsanwalt einzuschalten. Antwort am 21.06.13 ich hätte die Ware bereits am 25.05.13 erhalten. Daraufhin habe ich den Rechtsanwalt beauftragt. Dieser hat eine Zahlungsfrist bis zum 17.07.13 gesetzt. Es erfolgte daraufhin keine Rückzahlung. Der Anwalt hat mir dann zu Klageweg geraten, da dies meine Rechtsschutz-versicherung abdeckt. Am 23.07.13 habe ich nochmals folgende E-Mail gesendet: """"Sehr geehrte Frau [name], da Ihre Firma die von meinem Rechtsanwalt Matthias Schmid gestellte Frist am 17.07.13 zur Rückzahlung des Kaufpreises verstreichen lies, hat mir mein Rechtsanwalt geraten auf Rückzahlung des Kaufpreises zu Klagen. Da nach Abklärung mit meiner Versicherung das gedeckt ist werde ich dies auch Tun. Ich möchte Ihnen aber heute eine letzte Gelegenheit geben des Kaufpreis zurück zu Zahlen. Dies wäre für Sie die in jedem Fall kostengünstigste Lösung. Falls nun keine unverzügliche Rückzahlung erfolgt werde ich den Rechtsanwalt das OK geben weitere Schritte einzuleiten."""" Daraufhin wurde der Kaufpreis zurück erstattet. Dies sind alles belegbare Fakten. Falls mich die Fa. SoftwareTeufel (BCecommerce) wegen dieser Schilderung in irgend einer Form belästigt, werde ich die Angelegenheit dem Rechtsanwalt übergeben, da ich hier nur die Fakten genannt habe.",53,25-54,M
Alles Super Preise Beschreibung und vorallem Liefergeschwindigkeit !,16,15-24,M
"der Kessel macht einen ordentlichen, stabilen Eindruck.",82,65+,M
"Am 23.08. um 13Uhr36 bestellt, am 24. morgens geliefert. Sehr gut. Allerdings 10,99€ Paypalkosten. B. Schwarze",80,65+,M
"Es wurde schnell, pünktlich und vollständig geliefert. Eine beurteilung über die einzelnen Produkte ist noch nicht möglich.",58,55-64,M
Nach ersten Versuchen erste Qualität. Gleich für weitere Geräte Teile bestellt.,48,25-54,M
Von Auftragserteilung via Webseite bis Minibus Rückgabe am Airport Copenhagen zu Super Preis hat alles bestens geklappt.,74,65+,M
Trotz Feiertage habe ich relativ schnell Antwort und Hilfe erhalten. Die Server sind sehr Stabil und gut erreichbar. Ich bin jetzt bereits das zweite mal Kunde. Das PrePaid system hat sich für mich als Ideal erwiesen. Weiter so!,33,25-54,M
"Super: Montags Eonon D1303 bestellt, Mittwochs geliefert alles bestens , immer gerne wieder",24,15-24,M
"Ich hatte für viele Leute Flüge gebucht. Leider habe ich mich dabei auch mal verschrieben. Lt. Opodo mußte der Flug storniert werden, was natürlich über 100,-€ gekostet hat. Um dann wieder neu gebucht zu werden.  Einfacher wäre es gegangen man hätte bei Opodo den Namen einfach berichtigt! Eventuell eine kleine Gebühr verlangt. Da andere, wie Expedia.de, hierfür keine Gebühren verlangen, buche ich doch lieber dort.",62,55-64,F
"Wir haben am 06.11.2010 beim Elektroshop Wagner eine AEG-Tiefkühltruhe bestellt und in Vorkasse bezahlt (Zahlungseingang am 10.11.2010). Auf unsere erste Nachfrage am 11.11.2010 wurden 6-7 Werktage nach Zahlungseingang + 1 -2 Tage für die Spedition angegeben. In mehreren Mails wurden wir dann vertröstet auf spätere Zeitpunkte, endlich am 14.12. konnte man uns mitteilen, dass das Gerät eintreffen wird und ein Versand veranlasst werden soll. Auf telefonische Nachfrage wurden weitere Verzögerungen durch Spedition usw. von mind. 3-5 Tagen nach Wareneingang genannt, so dass letztendlich die Lieferung frühestens nach den Feiertagen erfolgen kann. Unser Vorwurf an die Firma sind insbesondere die Angaben über Lieferbarkeit und die Zeitangaben auf der Bestellseite, welche in unserem Falle falsch waren und bei Bezahlungsart Vorkasse über so eine langen Zeitraum  betrügerisch gewertet werden müssen. Zudem wird nach dem Wareneingang auch keine Anstrengung unternommen, eine möglichst kurzfristige Auslieferung zu veranlassen, statt dessen werden am Telefon inkompetente Antworten gegeben. Wir werden auf jeden Fall diesen Shop nie mehr nutzen und auch anderen davon abraten!",49,25-54,F
"Alles wunderbar gelaufen. Sehr schnelle Lieferung. Alles zu meiner Zufriedenheit. Den Shop kann man nur weiterempfehlen. Viele neue und trendige Produkte. Gerade jetzt fürs Geschenke suchen, findet man bestimmt was!",22,15-24,F
"Auch ich bin 2013 mit zwei Autos dorthin gewechselt. Wir erwarteten auch eine Beitragsabrechnung im November aber leider nichts. Im Januar sah ich dann zwei Abbuchungen die deutlich höher lagen als zuvor. Auch bei mir war es wie bei anderen auch - keine Reaktion. Habe auch nur eine Zweitabschrift bekommen und nicht die Möglichkeit zur Reaktion bzw. Klärung. Die Erhöhung wäre normal, durch die vielen Umweltkatastrophen - was ist das für ein Schwachsinn!!!! Und diese Antwort nach zahlreichen Telefonaten!! Jetzt bezahlen wir doppelt soviel wie vorher obwohl wir Schadenfrei gefahren sind!! Auch unsere SF Klasse haben Sie nicht geändert bis heute nicht - angeblich wäre es so von der Vorversicherung gemeldet worden. Und ich hatte denen alles von der Vorversicherung geschickt - keine Reaktion. Meine Meinung nach ist das totale ABZOCKE und ich bin froh, wenn wir Ende des Jahres raus sind!!!",37,25-54,F
Lieferung (2 Werktage) und Ware TOP !!! Preis/Leistung siehe Bewertung ! vielen Dank an das IPC-Computer TEAM,40,25-54,M
Guter bis sehr guter Onlineshop. Teils war die Suche nach dem passenden Modell schwierig. Aber mit technischen Wissen konnte die passende Ersatzteil Liste gefunden werden. Gerne wieder!,64,55-64,M
Lieferzeit 5/5 Support 5/5 Preis/Leistung 6/5 ! Mein neuer Lieblingsshop.,20,15-24,M
"Man kann viel Geld sparen, wenn man mit toolani telefoniert. Ich habe schon einige Hundert Euro sparen können. Ich kann es nur empfehlen.",47,25-54,M
"bin regelmäßiger Gast bei Gutscheinpony und habe schon einige gute Deals geschossen. Sehr breit aufgestellt, es werden Gutscheine aus den unterschiedlichsten Bereichen angeboten. Kleines Manko, leider sind die Gutscheine häufig wiederkehrend. Aber es schadet ja nicht ab und an mal nen Blick auf die Seite zu werfen",35,25-54,F
"Bin seit mehreren Jahren eigentlich eine glückliche Frontlinekundin gewesen, was aber wohl daran lag, dass ich noch nie etwas zurückschicken musste. Die angebotene Ware ist aktuell, trendy und von guter Qualität. Leider bin ich wie meine Vorredner nun das erste Mal in die Lage versetzt worden, etwas zurück zu schicken. Ähnlicher Ablauf wie beschrieben, ging zum Glück bei mir etwas schneller als bei den Anderen (ca. 3 Wochen). Schade, leider scheint es ja hier so langsam die neue Geschäftspraxis zu sein sich auf Kundenkosten ein Darlehen zu ersparen. Ich hoffe für Frontline, dass Sie dieses Problem schnell in den Griff bekommen, da der Shop an sich Potenzial bietet. In der heutigen Zeit kann man sich sowas nicht erlauben, es gibt genügend gute Konkurrenz, die solche Geschäftsgebaren nicht an den Tag legt",35,25-54,F
"Habe neulich eine Waschmaschine bei Otto bestellt. Diese kam erstens einen Tag früher als angegeben an, wurde zweitens von zwei überaus freundlichen Männern hochgebracht und angeschlossen. Auch bei meinen anderen Bestellungen war ich immer mit Otto zufrieden. Preis-Leistungsverhältnis ist gut, aktuelle Trends finden sich im Katalog wieder und die Telefonhotline wird von kompetenten und freundlichen Mitarbeitern geführt. Rundum alles super und immer wieder gerne!",35,25-54,F
